institution,base_name,type,size
"ayuntamiento-de-san-pedro-garza-garcia","Obras Presupuesto Participativo K1","text/csv","7887"
"ayuntamiento-de-san-pedro-garza-garcia","Obras Presupuesto Participativo K2","text/csv","13996"
"ayuntamiento-de-san-pedro-garza-garcia","Obras Presupuesto Participativo K3","text/csv","7887"
"ayuntamiento-de-san-pedro-garza-garcia","Obras Presupuesto Participativo K4","text/csv","10892"
"ayuntamiento-de-san-pedro-garza-garcia","Obras Presupuesto Participativo K5","text/csv","12838"
"ayuntamiento-de-san-pedro-garza-garcia","Obras Presupuesto Participativo K6","text/csv","9239"
"ayuntamiento-de-san-pedro-garza-garcia","Accidentes de Transito (Seguridad Municipal)","text/csv","4199931"
"ayuntamiento-de-san-pedro-garza-garcia","Bolsa de Trabajo (Fomento Economico)","text/csv","461903"
"ayuntamiento-de-san-pedro-garza-garcia","Conductores Detenidos (Seguridad Municipal y Jueces Calificadores)","text/csv","204981"
"ayuntamiento-de-san-pedro-garza-garcia","Proyectos en el Sistema de Georeferenciación","text/csv","1110225"
"ayuntamiento-de-san-pedro-garza-garcia","Padrón de Contratistas de la Secretaría de Obras Públicas","text/csv","30002"
"ayuntamiento-de-san-pedro-garza-garcia","Permisos de Desarrollo Urbano (Secretaría de Desarrollo Sustentable)","text/csv","438139"
"ayuntamiento-de-san-pedro-garza-garcia","Programa Operativo Anual Servicios Publicos 2011-2015","text/csv","141052"
"ayuntamiento-de-san-pedro-garza-garcia","Programa Operativo Anual Servicios Publicos 2014","text/csv","21774"
"sct",,"text/csv","528,384"
"conapo","Entidades Federativas 2010/2050","text/csv",null
"conapo","Municipios 2010/2030","text/csv",null
"conapo","Por localidad 2010/2030","text/csv",null
"conapo","Indicadores Demográficos 1990/2030","text/csv",null
"conapo","Defunciones 1990/2030","text/csv",null
"conapo","Inmigrantes internacionales 1990/2030","text/csv",null
"conapo","Emigrantes internacionales 1990/2030","text/csv",null
"conapo","Inmigrantes interestatales 1990/2030","text/csv",null
"conapo","Emigrantes interestatales 1990/2030","text/csv",null
"conapo","Tasa específica de fecundidad 1990/2030","text/csv",null
"conapo","Entidades Federativas 1990/2010","text/csv",null
"se","Concesiones mineras expedidas a nivel nacional","text/csv","9236511"
"se","Estructura de producción","text/csv","12128"
"se","Forma de presentación","text/csv","17113"
"se","México en el mundo","text/csv","2455"
"se","Posición por estado","text/csv","2119"
"se","Principales productos","text/csv","49763"
"se","Producción de carbón","text/csv","2309"
"se","Producción por estado y municipio","text/csv","27129"
"se","Valor constante","text/csv","7461"
"se","Volumen y valor","text/csv","9243"
"se","Inspecciones","text/csv","69872"
"se","Asistencia","text/csv","102797"
"se","Capacitación","text/csv","27183"
"se","Créditos","text/csv","1767642"
"se","Cartografía Minera ","text/csv","4196717"
"se","Mapa cartografía Minera ","application/zip","6790793"
"promexico","OMEX","text/json",null
"promexico","OREX","text/json",null
"promexico","Apoyos y Servicios","text/json",null
"coneval","Inventario Federal 2004","text/csv",null
"coneval","Inventario Federal 2005","text/csv",null
"coneval","Inventario Federal 2006","text/csv",null
"coneval","Inventario Federal 2007","text/csv",null
