"conjunto_de_datos","fecha_modif","num_catalogos","num_bases"
"Catálogo de datos abiertos de Ayuntamiento de San Pedro Garza García","2014-12-23 23:42:16 UTC",2,14
"Catálogo de datos abiertos de SCT","2015-06-23 17:26:24 UTC",6,42
"Catálogo de datos abiertos de CONAPO","2015-06-11 01:01:34 UTC",2,11
"Catálogo de datos abiertos de SE","2015-07-07 23:22:21 UTC",5,16
"Catálogo de datos abiertos de PROMEXICO","2014-08-22 21:06:06 UTC",3,3
"Catálogo de datos abiertos de CONEVAL","2015-06-01 21:52:02 UTC",10,37
"Catálogo de datos abiertos de PEMEX","2015-06-23 16:35:55 UTC",64,121
"Catálogo de datos abiertos de Estado de Morelos","2015-02-27 00:08:28 UTC",2,3
"Catálogo de datos abiertos de SAGARPA","2015-07-06 23:36:17 UTC",32,101
"Catálogo de datos abiertos de IMSS","2015-06-19 00:02:17 UTC",5,159
"Catálogo de datos abiertos de Ayuntamiento de Xalapa","2015-06-11 18:10:15 UTC",10,29
"Catálogo de datos abiertos de PGR","2014-09-26 20:30:21 UTC",1,3
"Catálogo de datos abiertos de IEPSA","2015-06-30 14:53:13 UTC",3,10
"Catálogo de datos abiertos de IFT","2015-07-03 17:19:40 UTC",1,3
"Catálogo de datos abiertos de SEP","2015-03-26 23:26:45 UTC",6,54
"Catálogo de datos abiertos de Estado de Puebla","2015-01-26 16:41:46 UTC",12,12
"Catálogo de datos abiertos de SECTUR","2015-07-09 19:02:40 UTC",1,1
"Catálogo de datos abiertos de SENER","2014-12-29 17:06:43 UTC",7,87
"Catálogo de datos abiertos de CENAPRED","2015-06-11 22:13:59 UTC",6,6
"Catálogo de datos abiertos de Presidencia","2014-09-03 01:18:49 UTC",19,826
"Catálogo de datos abiertos de FONACOT","2015-05-29 23:44:35 UTC",2,2
"Catálogo de datos abiertos de CFE","2015-04-13 16:51:14 UTC",10,10
"Catálogo de datos abiertos de Servicio Geológico Mexicano","2015-04-17 17:26:42 UTC",2,13
"Catálogo de datos abiertos de RAN","2015-03-31 16:04:13 UTC",6,192
"Catálogo de datos abiertos de Fondo de Cultura Económica ","2015-07-06 20:10:36 UTC",3,3
"Catálogo de datos abiertos de IMT","2015-06-17 15:54:59 UTC",1,1
"Catálogo de datos abiertos de Ayuntamiento de San Luis Potosí","2015-07-08 20:13:38 UTC",6,0
"Catálogo de datos abiertos de Ayuntamiento de Zapopan","2015-06-18 23:45:07 UTC",8,21
"Catálogo de datos abiertos de NAFIN","2015-07-08 16:01:57 UTC",1,6
"Catálogo de datos abiertos de SALUD","2015-06-16 22:47:56 UTC",4,23
"Catálogo de datos abiertos de INEGI","2015-07-07 18:46:35 UTC",68,1464
"Catálogo de datos abiertos de CDI","2015-03-03 00:53:19 UTC",5,5
"Catálogo de datos abiertos de CONAGUA","2014-06-25 22:10:10 UTC",7,19
"Catálogo de datos abiertos de Tu Gobierno en Mapas","2014-12-12 03:03:03 UTC",20,845
"Catálogo de datos abiertos de SEDESOL","2015-07-10 04:22:08 UTC",103,449
"Catálogo de datos abiertos de SHCP","2015-05-27 22:11:26 UTC",7,45
